Cut sets,BE1,BE10,BE2,BE3,BE4,BE5,BE6,BE7,BE8,BE9,T,N
0,0,0,0,0,0,0,0,0,0,0,0,96
1,0,0,0,0,0,0,0,0,0,1,0,102
2,0,0,0,0,0,0,0,0,1,0,0,95
3,0,0,0,0,0,0,0,0,1,1,0,99
4,0,0,0,0,0,0,0,1,0,0,0,108
5,0,0,0,0,0,0,0,1,0,1,0,93
6,0,0,0,0,0,0,0,1,1,0,1,104
7,0,0,0,0,0,0,0,1,1,1,1,91
8,0,0,0,0,0,0,1,0,0,0,0,122
9,0,0,0,0,0,0,1,0,0,1,0,98
10,0,0,0,0,0,0,1,0,1,0,1,97
11,0,0,0,0,0,0,1,0,1,1,1,100
12,0,0,0,0,0,0,1,1,0,0,0,90
13,0,0,0,0,0,0,1,1,0,1,0,89
14,0,0,0,0,0,0,1,1,1,0,1,93
15,0,0,0,0,0,0,1,1,1,1,1,121
16,0,0,0,0,0,1,0,0,0,0,0,86
17,0,0,0,0,0,1,0,0,0,1,0,117
18,0,0,0,0,0,1,0,0,1,0,0,96
19,0,0,0,0,0,1,0,0,1,1,0,100
20,0,0,0,0,0,1,0,1,0,0,0,101
21,0,0,0,0,0,1,0,1,0,1,0,95
22,0,0,0,0,0,1,0,1,1,0,1,107
23,0,0,0,0,0,1,0,1,1,1,1,95
24,0,0,0,0,0,1,1,0,0,0,0,107
25,0,0,0,0,0,1,1,0,0,1,0,89
26,0,0,0,0,0,1,1,0,1,0,1,104
27,0,0,0,0,0,1,1,0,1,1,1,103
28,0,0,0,0,0,1,1,1,0,0,0,100
29,0,0,0,0,0,1,1,1,0,1,0,111
30,0,0,0,0,0,1,1,1,1,0,1,106
31,0,0,0,0,0,1,1,1,1,1,1,100
32,0,0,0,0,1,0,0,0,0,0,0,100
33,0,0,0,0,1,0,0,0,0,1,0,96
34,0,0,0,0,1,0,0,0,1,0,0,91
35,0,0,0,0,1,0,0,0,1,1,0,107
36,0,0,0,0,1,0,0,1,0,0,0,82
37,0,0,0,0,1,0,0,1,0,1,0,101
38,0,0,0,0,1,0,0,1,1,0,1,99
39,0,0,0,0,1,0,0,1,1,1,1,114
40,0,0,0,0,1,0,1,0,0,0,0,103
41,0,0,0,0,1,0,1,0,0,1,0,114
42,0,0,0,0,1,0,1,0,1,0,1,90
43,0,0,0,0,1,0,1,0,1,1,1,102
44,0,0,0,0,1,0,1,1,0,0,0,90
45,0,0,0,0,1,0,1,1,0,1,0,86
46,0,0,0,0,1,0,1,1,1,0,1,86
47,0,0,0,0,1,0,1,1,1,1,1,102
48,0,0,0,0,1,1,0,0,0,0,1,97
49,0,0,0,0,1,1,0,0,0,1,1,90
50,0,0,0,0,1,1,0,0,1,0,1,99
51,0,0,0,0,1,1,0,0,1,1,1,96
52,0,0,0,0,1,1,0,1,0,0,1,109
53,0,0,0,0,1,1,0,1,0,1,1,98
54,0,0,0,0,1,1,0,1,1,0,1,110
55,0,0,0,0,1,1,0,1,1,1,1,103
56,0,0,0,0,1,1,1,0,0,0,1,92
57,0,0,0,0,1,1,1,0,0,1,1,90
58,0,0,0,0,1,1,1,0,1,0,1,101
59,0,0,0,0,1,1,1,0,1,1,1,94
60,0,0,0,0,1,1,1,1,0,0,1,101
61,0,0,0,0,1,1,1,1,0,1,1,121
62,0,0,0,0,1,1,1,1,1,0,1,88
63,0,0,0,0,1,1,1,1,1,1,1,85
64,0,0,0,1,0,0,0,0,0,0,0,112
65,0,0,0,1,0,0,0,0,0,1,0,104
66,0,0,0,1,0,0,0,0,1,0,0,84
67,0,0,0,1,0,0,0,0,1,1,0,110
68,0,0,0,1,0,0,0,1,0,0,0,103
69,0,0,0,1,0,0,0,1,0,1,0,86
70,0,0,0,1,0,0,0,1,1,0,1,100
71,0,0,0,1,0,0,0,1,1,1,1,87
72,0,0,0,1,0,0,1,0,0,0,0,112
73,0,0,0,1,0,0,1,0,0,1,0,98
74,0,0,0,1,0,0,1,0,1,0,1,82
75,0,0,0,1,0,0,1,0,1,1,1,99
76,0,0,0,1,0,0,1,1,0,0,0,107
77,0,0,0,1,0,0,1,1,0,1,0,97
78,0,0,0,1,0,0,1,1,1,0,1,90
79,0,0,0,1,0,0,1,1,1,1,1,93
80,0,0,0,1,0,1,0,0,0,0,0,91
81,0,0,0,1,0,1,0,0,0,1,0,106
82,0,0,0,1,0,1,0,0,1,0,0,99
83,0,0,0,1,0,1,0,0,1,1,0,87
84,0,0,0,1,0,1,0,1,0,0,0,87
85,0,0,0,1,0,1,0,1,0,1,0,94
86,0,0,0,1,0,1,0,1,1,0,1,107
87,0,0,0,1,0,1,0,1,1,1,1,91
88,0,0,0,1,0,1,1,0,0,0,0,105
89,0,0,0,1,0,1,1,0,0,1,0,102
90,0,0,0,1,0,1,1,0,1,0,1,101
91,0,0,0,1,0,1,1,0,1,1,1,94
92,0,0,0,1,0,1,1,1,0,0,0,107
