Cut sets,BE1,BE2,BE3,BE4,BE5,BE6,T,N
0,0,0,0,0,0,0,0,1562
1,0,0,0,0,0,1,0,1576
2,0,0,0,0,1,0,0,1573
3,0,0,0,0,1,1,0,1602
4,0,0,0,1,0,0,0,1613
5,0,0,0,1,0,1,1,1508
6,0,0,0,1,1,0,1,1553
7,0,0,0,1,1,1,1,1600
8,0,0,1,0,0,0,0,1524
9,0,0,1,0,0,1,0,1525
10,0,0,1,0,1,0,0,1526
11,0,0,1,0,1,1,0,1643
12,0,0,1,1,0,0,0,1527
13,0,0,1,1,0,1,1,1623
14,0,0,1,1,1,0,1,1552
15,0,0,1,1,1,1,1,1560
16,0,1,0,0,0,0,0,1601
17,0,1,0,0,0,1,0,1596
18,0,1,0,0,1,0,0,1584
19,0,1,0,0,1,1,0,1577
20,0,1,0,1,0,0,0,1544
21,0,1,0,1,0,1,1,1524
22,0,1,0,1,1,0,1,1516
23,0,1,0,1,1,1,1,1556
24,0,1,1,0,0,0,0,1616
25,0,1,1,0,0,1,0,1474
26,0,1,1,0,1,0,0,1616
27,0,1,1,0,1,1,0,1540
28,0,1,1,1,0,0,0,1550
29,0,1,1,1,0,1,1,1553
30,0,1,1,1,1,0,1,1494
31,0,1,1,1,1,1,1,1541
32,1,0,0,0,0,0,0,1608
33,1,0,0,0,0,1,0,1530
34,1,0,0,0,1,0,0,1559
35,1,0,0,0,1,1,0,1533
36,1,0,0,1,0,0,0,1570
37,1,0,0,1,0,1,1,1564
38,1,0,0,1,1,0,1,1595
39,1,0,0,1,1,1,1,1542
40,1,0,1,0,0,0,1,1506
41,1,0,1,0,0,1,1,1599
42,1,0,1,0,1,0,1,1633
43,1,0,1,0,1,1,1,1534
44,1,0,1,1,0,0,1,1513
45,1,0,1,1,0,1,1,1619
46,1,0,1,1,1,0,1,1586
47,1,0,1,1,1,1,1,1569
48,1,1,0,0,0,0,1,1616
49,1,1,0,0,0,1,1,1524
50,1,1,0,0,1,0,1,1569
51,1,1,0,0,1,1,1,1538
52,1,1,0,1,0,0,1,1585
53,1,1,0,1,0,1,1,1525
54,1,1,0,1,1,0,1,1596
55,1,1,0,1,1,1,1,1551
56,1,1,1,0,0,0,1,1552
57,1,1,1,0,0,1,1,1613
58,1,1,1,0,1,0,1,1556
59,1,1,1,0,1,1,1,1562
60,1,1,1,1,0,0,1,1512
61,1,1,1,1,0,1,1,1585
62,1,1,1,1,1,0,1,1560
63,1,1,1,1,1,1,1,1547
